I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
2.6224-0.97117i,34,-4,2.796453634,Yes
-1.2012+0.99268i,22,-2,1.558298759,No
1.7491-1.3736i,40,-4,2.223989157,No
2.2823-3.3895i,23,-4,4.086270126,Yes
0.78782-0.33988i,24,-2,0.858008605,Yes
0.80395-0.027427i,22,14,0.804417704,Yes
0.28948-0.29845i,32,-2,0.415777672,No
1.3603+0.0094902i,14,18,1.360333104,Yes
0.5401+0.66445i,41,18,0.856272044,Yes
0.075163-0.0053641i,2,2,0.075354165,No
0.54344+0.092162i,0,2,0.551199481,No
0.92145+0.32162i,13,10,0.975965946,Yes
-0.52427+0.6027i,14,6,0.798815575,Yes
-0.28415-0.36939i,0,18,0.466036688,Yes
-0.19568+0.29472i,51,12,0.353766223,Yes
0.45411-0.4533i,11,16,0.64163602,Yes
-0.069974+0.15735i,0,8,0.172207384,Yes
-1.8475-0.19306i,13,-4,1.857559801,Yes
0.87099+0.72076i,4,14,1.130539056,Yes
-0.5223+0.49756i,1,2,0.721362075,No
0.80638-0.13832i,32,18,0.818157153,Yes
0.1092+1.1935i,31,6,1.198485248,Yes
-2.3119+1.2508i,20,0,2.628570381,No
0.80188-0.55379i,51,10,0.974522908,Yes
-0.73248-0.66412i,31,14,0.988727629,Yes
-1.1397+0.44798i,4,10,1.224582447,Yes
0.031619+0.078708i,61,-2,0.084821639,No
0.39294-0.047574i,30,4,0.395809461,No
1.6709+1.1167i,4,2,2.009707864,Yes
-0.20758-0.028227i,11,4,0.209490381,No
-0.45956-0.47938i,1,8,0.664078744,Yes
1.9781+0.075957i,32,-2,1.979557798,No
0.52411+0.78227i,34,0,0.941614382,Yes
0.44645+0.1468i,24,10,0.469965789,Yes
0.63565+0.88352i,11,12,1.088420191,Yes
0.12143+0.051522i,3,-4,0.131908155,No
0.0051641-0.16333i,44,0,0.163411618,No
1.9231-0.15027i,10,2,1.928962074,No
1.2797-0.041786i,14,14,1.280382037,Yes
-0.012199+0.90261i,61,-4,0.902692433,Yes
0.88276+2.0114i,24,4,2.196587166,Yes
-0.16543-0.15574i,31,12,0.227204825,No
-0.17002+0.027516i,11,0,0.1722322,No
0.27524+0.5467i,54,8,0.61207675,No
-0.080695-0.39933i,20,16,0.407401684,Yes
-0.16602+2.0547i,14,4,2.061396306,Yes
-1.1603-0.023432i,13,4,1.160536578,Yes
0.056711+1.2674i,12,18,1.268668159,Yes
-1.1971+1.0584i,4,0,1.59789204,Yes
-0.26489+0.12187i,2,-2,0.291580193,No
1.18-1.4158i,24,-4,1.843065284,Yes
-0.092167-0.01848i,11,2,0.094001416,No
0.48905+0.23604i,34,-2,0.543032949,Yes
0.037204+0.012178i,0,8,0.039146409,Yes
-0.36629+0.83473i,34,-2,0.911560496,Yes
-0.53512+0.4683i,40,10,0.711096551,No
-0.19688+0.044016i,3,0,0.201740285,No
-0.62642+0.35018i,30,18,0.717654547,Yes
0.25987+0.3987i,22,2,0.47591397,No
-0.0082676+0.75253i,10,16,0.752575414,Yes
0.23191-0.35427i,0,4,0.423425886,Yes
-0.44595+0.87228i,31,-2,0.979665147,Yes
0.61375-0.57637i,22,2,0.841956911,No
-0.15186+0.17441i,1,4,0.231258098,No
0.38163+0.36049i,54,16,0.524970949,Yes
-0.080279+0.16022i,32,18,0.179207049,Yes
-2.0987-0.14855i,1,-4,2.103950758,Yes
0.81834+0.66877i,22,0,1.056850826,No
-0.3155+0.46477i,32,4,0.561739622,No
0.43939-0.26626i,24,18,0.513768391,Yes
-0.21647-0.49326i,51,18,0.538669368,Yes
-1.3922+0.26183i,51,-2,1.41660714,Yes
5.1278-0.25759i,41,-4,5.134265814,Yes
1.6797-0.30148i,32,4,1.706541028,No
0.43488-0.1172i,22,18,0.450395886,Yes
-0.6897-0.98115i,1,12,1.199308723,Yes
1.6746+1.0037i,14,-4,1.952357255,Yes
0.07186+0.53115i,40,6,0.535988976,No
-0.16712-0.3402i,1,10,0.379031838,Yes
0.20031+0.7756i,50,8,0.801048972,No
1.1492+1.0385i,4,6,1.548916683,Yes
0.70888+0.81047i,41,8,1.076741601,Yes
0.13161+0.45828i,20,-2,0.476803681,No
-0.45816-0.44736i,11,18,0.640344872,Yes
-0.011655+0.07079i,30,8,0.071743035,No
-0.018705-0.018039i,21,0,0.025986199,No
0.70708+0.37882i,40,10,0.802163773,No
0.23574-0.52185i,24,12,0.572626205,Yes
-0.0073807+0.30421i,4,12,0.304299522,Yes
-0.4176-0.61186i,4,16,0.740785002,Yes
0.18371+0.24071i,0,8,0.30280467,Yes
0.19752+0.33105i,20,-2,0.38549741,No
-0.54946-0.029453i,13,10,0.550248826,Yes
0.071804-0.56917i,0,16,0.57368136,Yes
0.50631+1.2009i,34,6,1.303269207,Yes
-0.056758-0.051205i,61,2,0.076442283,No
0.28374-0.22318i,2,-2,0.360995429,No
0.62629-0.72932i,61,4,0.961325557,Yes
0.78985-0.17235i,12,4,0.808435245,No
-0.29073-0.13065i,1,6,0.318737126,No
-0.33007-0.25654i,51,-2,0.418041836,Yes
-1.0609+0.077967i,10,16,1.063761093,Yes
0.17213-1.8835i,50,-4,1.891348986,No
1.0166+0.76327i,22,4,1.271242169,No
-0.069551-0.26558i,30,12,0.274536114,No
0.26995+0.0046762i,31,-2,0.269990499,No
0.017138-1.1598i,2,18,1.159926615,Yes
1.8243-0.45743i,12,-2,1.880774493,No
-0.23463-0.44862i,0,-4,0.506271806,No
0.26184+0.32945i,22,12,0.420829524,Yes
-0.0088479+0.87497i,1,4,0.875014735,No
0.063363+0.033171i,1,-4,0.071520522,No
1.1802-1.5733i,12,4,1.966760008,No
-0.083494+1.1328i,31,18,1.135872831,Yes
0.76217+0.21428i,12,-4,0.791719033,No
1.158-1.1448i,10,6,1.628352247,No
0.25733-0.37618i,20,6,0.4557742,No
0.7809-0.27i,4,2,0.826259529,Yes
0.82134-0.29153i,51,18,0.87154411,Yes
0.94562+0.14841i,44,12,0.957195232,No
0.46023-0.73538i,40,0,0.867522563,No
-0.47345-1.302i,23,0,1.385409291,Yes
0.63944+0.56774i,1,14,0.855109479,Yes
0.30369-0.13592i,32,12,0.332718894,Yes
0.037504+0.24875i,44,12,0.251561349,No
-0.1954-1.4468i,10,6,1.45993541,No
-0.17815-0.20058i,21,4,0.2682718,No
-0.95081-1.2827i,20,4,1.596671208,No
-0.98887+0.61567i,31,0,1.164866269,Yes
0.36735-0.0046796i,40,0,0.367379805,No
0.0018623-0.097989i,14,-2,0.098006695,No
-0.14447+0.056597i,3,8,0.155160566,Yes
0.0010319+0.020883i,13,-4,0.020908479,No
0.33913+0.40136i,44,8,0.525451241,No
0.32806-0.89474i,41,2,0.952986375,Yes
-0.10395-0.71245i,11,16,0.719993476,Yes
-0.18606-0.14684i,2,6,0.237023858,Yes
0.4903+0.43141i,24,14,0.653076319,Yes
0.1006+0.55487i,34,10,0.563915842,Yes
0.2978-0.099682i,40,18,0.31404035,Yes
2.5142-0.57713i,4,-2,2.579589246,Yes
-0.13057-0.95511i,41,16,0.963993588,Yes
-2.9274+0.33426i,23,0,2.946421645,Yes
0.041497+0.4539i,21,18,0.455792948,Yes
-0.21603+0.22838i,30,18,0.314366642,Yes
-0.016996-0.38329i,20,6,0.383666637,No
-0.4087-0.65639i,10,-4,0.773229282,No
-0.11484-0.94615i,34,6,0.953093935,Yes
-0.39781+0.32847i,40,12,0.515892757,No
0.33354-0.036627i,44,8,0.335545032,No
0.30178-0.029627i,2,10,0.303230816,Yes
0.090253-0.021687i,23,14,0.092822034,Yes
0.81552+0.60257i,1,8,1.013983962,Yes
0.88311+1.6578i,14,-2,1.878346111,Yes
1.7349+0.011111i,13,18,1.734935579,Yes
0.25187-0.33169i,51,0,0.416481396,Yes
-0.054894-0.07749i,12,8,0.094963421,Yes
0.46388+0.36459i,13,-2,0.590008917,No
0.031981+0.13681i,10,2,0.140498258,No
0.073069+0.015971i,3,8,0.074794061,Yes
0.63351+0.23071i,24,16,0.674212151,Yes
0.8033-0.48863i,2,-2,0.94023942,No
-0.05624-0.0026662i,22,10,0.056303164,Yes
-0.6458-0.47561i,44,16,0.802036478,Yes
0.587+0.099209i,10,16,0.595324639,Yes
0.19873+0.22914i,61,8,0.303312961,Yes
-1.1988+3.5671i,23,-2,3.763153445,Yes
1.0162-1.2476i,24,12,1.609089246,Yes
0.7196-0.29908i,2,4,0.779277233,Yes
-0.048098-0.21086i,41,-4,0.216276113,No
-0.86974+2.3173i,40,-4,2.475141806,No
-0.080083+0.016817i,1,18,0.081829691,Yes
-0.080773+0.11119i,11,-2,0.137431778,No
-1.0831-0.2853i,21,2,1.120045401,Yes
-0.50918+0.66261i,11,16,0.835653208,Yes
-0.28+0.038746i,0,18,0.282668096,Yes
0.037624+0.69331i,34,4,0.694330124,Yes
0.8122+0.20618i,31,16,0.837961236,Yes
0.47903-4.4365i,2,2,4.462286633,No
0.19321-0.49635i,21,8,0.532628789,No
-1.2727-0.23084i,2,6,1.293465266,Yes
0.09629+0.80949i,61,16,0.815196801,Yes
0.27007-1.5487i,4,-4,1.572071721,Yes
0.62234+0.63115i,12,4,0.886373171,No
0.33043+0.048475i,54,12,0.333966781,No
0.27371-1.0153i,51,2,1.051547077,Yes
0.46765-0.081544i,10,12,0.474706169,Yes
-0.18676+0.33943i,11,14,0.387417117,Yes
0.57918+0.94516i,14,4,1.108502097,Yes
0.037104-0.17203i,54,10,0.175985874,No
-0.0071507+0.42316i,13,6,0.423220413,No
0.9504+0.11308i,20,0,0.957103571,No
0.59414+0.29434i,34,6,0.663052317,Yes
0.48767-0.43878i,41,16,0.656010608,Yes
0.7685+0.2867i,24,16,0.820237246,Yes
-0.66347-0.41724i,61,8,0.783761225,Yes
0.31344-0.15098i,11,14,0.34790745,Yes
1.2206+2.5792i,34,-4,2.853443008,Yes
-0.30808-0.094224i,31,4,0.322166802,No
0.13837-0.52066i,41,2,0.538732858,Yes
-0.48711-0.073527i,20,4,0.492628026,No
0.82276+0.31908i,22,14,0.8824659,Yes
-0.50352-0.086025i,40,18,0.510815711,Yes
-0.29028-0.88571i,51,14,0.932064742,Yes
0.073003+0.035332i,13,2,0.081103565,No
0.51911-0.097765i,23,-4,0.52823592,No
-0.72897-1.3695i,11,-4,1.551427572,Yes
0.51753+0.26972i,24,4,0.583597618,Yes
2.8226-0.22454i,13,4,2.83151708,Yes
0.40114-0.59896i,44,-4,0.720878895,No
0.8138-0.046202i,14,18,0.815110462,Yes
0.16241-1.712i,61,6,1.719686311,Yes
-0.42848+0.76688i,41,-2,0.878464595,Yes
-0.42431+0.19826i,50,14,0.468343895,No
1.0078+0.86493i,12,-4,1.32806805,No
-0.1542-0.087307i,34,4,0.177200881,Yes
-0.76972-0.94314i,50,18,1.217366805,Yes
1.1318-0.049618i,10,14,1.132887102,Yes
0.08301-0.35715i,1,10,0.366669855,Yes
-2.4733-0.55928i,0,-4,2.535745849,No
0.96854-1.81i,3,-4,2.052844303,Yes
0.13131-0.55899i,50,-4,0.574205657,No
-0.5236-0.88444i,41,10,1.02780887,Yes
0.36333-0.10748i,12,14,0.378893968,Yes
0.093487-0.29146i,50,2,0.306086182,No
0.029507+0.036894i,20,16,0.047242251,Yes
1.0471+0.95439i,4,14,1.416784628,Yes
0.91048+0.68561i,30,-4,1.139752123,No
0.54217-0.26186i,22,-4,0.602095481,No
-0.12119-0.11739i,12,6,0.168722933,Yes
-0.168-0.10968i,54,2,0.200633253,No
0.45977-0.077611i,12,-2,0.466274512,No
1.1308+0.42848i,10,12,1.20925752,Yes
-0.42658+0.074352i,13,0,0.43301122,No
-0.82723+0.50382i,3,-2,0.968578373,No
0.10619-1.4675i,50,0,1.471337,No
0.36715-0.064641i,40,6,0.372796971,No
0.14242+0.12168i,0,4,0.187321859,Yes
2.4506+0.28464i,54,0,2.46707525,No
0.0069802+2.4177i,34,6,2.417710076,Yes
0.01519+0.042045i,3,12,0.044704789,Yes
0.40834-1.323i,31,10,1.38458317,Yes
0.74464+0.62638i,0,14,0.973057364,Yes
0.2266-0.040524i,22,14,0.230195036,Yes
1.2958+0.5014i,13,-2,1.389424197,Yes
-1.0714-0.522i,61,12,1.191797785,Yes
0.046313+0.125i,32,-2,0.133303766,No
-0.83697+0.42858i,51,12,0.940318881,Yes
0.38271+0.093126i,51,12,0.393877387,Yes
1.0573+0.01034i,21,6,1.057350559,Yes
-0.22205+0.56258i,22,6,0.604816054,No
-0.72704+0.045277i,23,0,0.728448466,Yes
-0.18273+1.3177i,34,8,1.330309567,Yes
1.5497+0.97246i,14,-4,1.829548726,Yes
0.19809+0.083185i,12,0,0.21484737,No
0.70118-0.29849i,21,0,0.762069336,Yes
0.66287+1.7914i,22,-2,1.910107483,No
-0.041378-0.072571i,12,6,0.083538548,Yes
-0.0018457-0.072158i,41,8,0.072181601,No
1.4095+0.37195i,4,6,1.457750683,Yes
-0.043369+0.18102i,14,0,0.186142716,No
-0.84622-0.65931i,41,12,1.072743196,Yes
0.080028-0.1532i,20,8,0.172843052,No
0.099442-0.16337i,1,2,0.191254982,No
-0.0086451+0.009707i,0,4,0.0129986,Yes
-0.71019+1.3012i,1,2,1.482393766,Yes
0.33987-0.1485i,32,10,0.370896032,No
-0.43613-0.55934i,4,0,0.709274709,Yes
0.44982+0.6586i,1,-4,0.797553755,No
0.40996-0.9245i,50,18,1.011319658,Yes
0.50496+0.35669i,0,18,0.618233255,Yes
-0.75856-0.23691i,50,0,0.794694672,No
1.1552+0.2079i,13,14,1.173758685,Yes
-0.90743-0.26639i,13,12,0.945723446,Yes
0.19869-0.13336i,11,14,0.239296063,Yes
-0.024411+1.3229i,40,18,1.323125205,Yes
0.46748-0.039368i,23,12,0.469134725,Yes
0.5345+0.05455i,22,8,0.537276421,No
0.61717+1.1149i,12,4,1.274323671,No
0.59716+0.80931i,34,-4,1.005774697,No
0.87857+0.83117i,34,14,1.209433261,Yes
-0.1436+0.4851i,50,16,0.505908065,No
-0.89118+0.17699i,31,2,0.908585303,Yes
-0.56653+1.1976i,41,12,1.324840368,Yes
0.74363+0.5089i,3,16,0.901090887,Yes
0.13532+0.35303i,1,10,0.378076293,Yes
0.091525-0.10127i,40,16,0.136500691,Yes
-0.52175-1.6752i,3,4,1.754570632,Yes
0.27547+0.68827i,40,12,0.741349657,No
-0.21094+0.12986i,20,14,0.247708101,Yes
0.16976+0.11529i,31,2,0.205207801,No
-0.10717-0.52264i,11,2,0.533514741,No
0.8707+1.179i,4,2,1.465660087,Yes
1.1687-0.09646i,20,12,1.172673962,Yes
-0.049038+0.14389i,40,12,0.152016636,No
0.79893-0.62173i,12,2,1.0123425,No
-1.4363+1.9105i,61,0,2.390181571,Yes
0.089895-0.11907i,2,6,0.149193753,Yes
0.724+0.47683i,13,8,0.86691571,Yes
0.22136+0.80936i,34,14,0.839085132,Yes
-1.1347-0.93627i,3,0,1.471103532,Yes
-0.15765+1.0892i,51,0,1.100549936,Yes
0.92942-0.73802i,12,8,1.186800344,Yes
-0.44336+0.29095i,3,4,0.530301793,Yes
0.2417-0.40714i,24,-2,0.473478478,Yes
-0.14527-0.091806i,12,6,0.17184794,Yes
-0.51339+1.1591i,14,6,1.26770742,Yes
-0.68685-0.23874i,24,18,0.727158655,Yes
1.4606-0.094236i,11,6,1.463636835,Yes
0.36163-0.55606i,31,-4,0.663309114,Yes
-0.17366-0.079577i,50,0,0.19102433,No
0.88617+0.10311i,13,14,0.892148497,Yes
-0.92052+1.0552i,21,16,1.400287153,Yes
0.5331-0.31936i,50,4,0.621438991,No
-0.77516-0.80691i,20,6,1.11891768,No
-0.085127+0.08808i,13,2,0.122493643,No
0.49871+0.47802i,32,6,0.690807343,No
-0.32772+0.038649i,10,0,0.329991127,No
-0.32207-1.2557i,4,12,1.296345469,Yes
1.461+0.12794i,11,14,1.466591164,Yes
-0.22883+0.0066628i,12,12,0.228926979,Yes
-0.46436-0.217i,40,4,0.51256142,No
-0.29591+0.13038i,30,12,0.323359974,No
-1.7234+2.8189i,34,0,3.303983167,Yes
-0.96994+0.5909i,1,6,1.135758079,Yes
-0.051191+0.053957i,61,18,0.074376585,No
-0.06525-0.071122i,10,10,0.096518917,Yes
1.6718-0.22139i,22,-2,1.6863952,No
0.14849-1.349i,54,-4,1.357147848,No
-0.76797-0.21181i,1,8,0.796643833,Yes
0.43846+1.584i,12,14,1.643564167,Yes
0.043111-1.1685i,14,-4,1.169295005,Yes
-0.21602-0.73259i,20,4,0.763775326,No
1.5696-0.12581i,32,-2,1.574634026,No
2.1384-0.78025i,13,6,2.276300644,Yes
2.4325-0.26325i,3,6,2.446703254,Yes
0.32214+1.0563i,34,8,1.104329602,Yes
0.3051+0.021718i,0,10,0.305872002,Yes
0.82668-0.36526i,44,8,0.903778009,No
0.54052+0.27562i,13,12,0.606735737,Yes
0.68789+0.13352i,22,16,0.700728366,Yes
-0.50135-0.1064i,2,14,0.512516129,Yes
1.3471-1.9847i,24,0,2.398689747,Yes
0.1543-0.069969i,3,14,0.169422994,Yes
0.17534-0.078413i,20,10,0.192074762,Yes
1.1837-1.2237i,54,2,1.702523827,No
0.95098-0.96888i,4,8,1.357605029,Yes
1.0768-1.04i,41,-2,1.497029806,Yes
0.033923+0.46584i,11,6,0.467073523,No
-0.70652-0.63751i,31,16,0.951624669,Yes
-1.3931+0.071555i,51,10,1.39493646,Yes
0.25362-0.11327i,32,8,0.277764644,No
1.0006+0.80967i,32,10,1.287154174,No
-0.46015-0.18366i,21,0,0.4954483,No
-0.37884+0.092475i,44,0,0.389963295,No
0.085364+0.63491i,13,0,0.640622916,No
0.14566+0.39896i,21,8,0.424718633,No
1.1912-0.37281i,12,6,1.248176564,Yes
0.50897-0.60595i,30,-4,0.791344339,No
-0.00059076-0.0011777i,3,6,0.001317564,Yes
1.5137-0.22198i,4,16,1.529889803,Yes
0.2482+0.15926i,50,8,0.294901658,No
-0.38364-0.71948i,12,-2,0.815371768,No
0.092488-0.50939i,54,2,0.517718265,No
0.42488+0.88081i,24,6,0.977931117,Yes
0.73977-0.87086i,2,2,1.1426534,No
-1.1391+0.58308i,50,-2,1.27966054,No
-0.76079-0.40375i,3,10,0.86128711,Yes
0.87605+0.40068i,13,12,0.963331752,Yes
1.5189+1.2596i,4,-2,1.973233227,Yes
0.39406-0.24498i,50,12,0.464002677,No
0.14128-0.14049i,44,4,0.199242261,No
0.29212+0.14516i,10,0,0.32619859,No
0.5594-0.18042i,32,16,0.587775243,Yes
-0.067827-0.073953i,23,14,0.100347138,Yes
0.4136+0.35089i,41,14,0.542391696,Yes
-0.11533+0.50641i,32,-4,0.519376643,No
0.71363+0.47078i,14,0,0.854927825,No
-1.3905+0.23127i,11,2,1.409601384,Yes
-0.62977+0.1284i,30,10,0.642726079,No
1.0005-0.57053i,23,4,1.151739871,Yes
0.27595-0.21972i,32,14,0.352739679,Yes
-0.075401-0.28315i,54,-4,0.293017462,No
0.33484+0.33859i,51,16,0.476194302,Yes
1.6275-0.99131i,22,-4,1.90563684,No
-0.60839-0.11139i,41,12,0.618503132,Yes
-2.2274-2.3104i,2,8,3.209245849,Yes
-1.3257+2.9103i,4,-4,3.198019165,Yes
-0.18293-0.29295i,10,2,0.345373837,No
-0.27375+0.001594i,13,16,0.273754641,Yes
0.44834+0.62154i,34,10,0.766368532,Yes
0.01296-0.050229i,13,4,0.051874021,No
-0.085963-0.33825i,20,6,0.349002435,No
-2.7007+0.41253i,31,-2,2.732025163,Yes
1.2706-0.30451i,11,6,1.306579772,Yes
0.21813+0.046021i,54,10,0.222931894,No
-0.26675-0.16162i,44,-2,0.311891947,No
-0.15114-0.40391i,0,16,0.431261623,Yes
0.28513-0.552i,51,-4,0.621291491,Yes
0.13791+0.06143i,3,0,0.150972888,No
-0.48863+0.40158i,51,16,0.632475907,Yes
0.21021+1.1522i,12,6,1.171218632,Yes
0.42956+0.2617i,30,0,0.502999685,No
1.326-0.19481i,1,-4,1.340233911,Yes
0.32596+0.17557i,41,12,0.370236069,Yes
-0.092542+0.023809i,20,10,0.095555692,Yes
0.20375+0.059741i,31,18,0.212327694,Yes
-0.75895+0.67067i,40,4,1.012819506,No
0.017626-0.40066i,11,4,0.401047518,No
0.99252+0.27104i,14,18,1.028862786,Yes
-0.18567+0.31201i,0,-2,0.363075184,No
0.6551+0.7034i,14,16,0.961211512,Yes
0.77894-0.2737i,13,-4,0.825626558,No
0.67849+0.60189i,4,18,0.906984152,Yes
0.14751+0.19712i,23,-2,0.246202142,No
-0.30487-0.10598i,1,2,0.32276536,No
0.84934+0.11937i,13,12,0.857687375,Yes
0.18742-0.4348i,12,18,0.473473649,Yes
1.1053+0.78271i,4,14,1.354371823,Yes
0.9745-1.0937i,1,12,1.464865161,Yes
-1.005-0.427i,50,12,1.091949633,No
0.017775+0.42974i,50,16,0.43010745,No
-0.23044-0.10782i,30,-4,0.254416481,No
-0.69096-0.72397i,1,18,1.000778838,Yes
0.44453-0.24287i,13,0,0.506549857,No
0.29806-0.62266i,51,-2,0.690322562,Yes
-0.26826+0.024445i,31,12,0.269371464,No
0.33853+1.325i,32,12,1.367562635,Yes
0.49995-0.29367i,41,6,0.579820723,Yes
0.94893+0.083066i,44,18,0.952558715,Yes
0.47242+0.096715i,12,6,0.482218257,Yes
-1.5621-0.12211i,13,18,1.566865426,Yes
0.093347-0.32056i,13,8,0.333874791,Yes
1.0776+0.6392i,34,-4,1.252915959,No
-0.094958+0.56607i,50,10,0.573979326,No
-0.070322-0.15972i,50,12,0.174515507,No
0.24626-0.073525i,0,8,0.257001777,Yes
-0.089276-0.3481i,14,-2,0.35936585,No
-0.69746+0.39641i,12,2,0.802241447,No
-0.1719+0.18577i,40,4,0.253100974,No
-0.14586-0.16814i,54,18,0.222589755,Yes
0.52297-0.14947i,10,18,0.543910748,Yes
0.37724+0.48655i,44,12,0.615662992,No
-0.75226+0.14283i,23,8,0.765699364,Yes
0.69126+0.48942i,23,2,0.846978349,Yes
1.6354-0.61393i,54,-4,1.746838059,No
-0.14508-0.19344i,12,8,0.2418,Yes
-0.82825-0.71284i,1,18,1.092766639,Yes
0.18275-0.47261i,20,4,0.506712714,No
0.78482-0.84101i,30,10,1.150321804,No
-0.42292+0.7465i,1,14,0.857976443,Yes
0.08097-0.64974i,13,10,0.654765766,Yes
0.20571-0.33018i,61,16,0.389018555,Yes
-0.097956-0.32853i,20,-4,0.342822605,No
0.26095+0.045866i,24,4,0.26495017,Yes
-1.4476+0.6861i,11,2,1.601960976,Yes
0.053272+0.65206i,13,4,0.654232489,No
-0.13825-0.13829i,44,18,0.195543311,Yes
0.50097+0.13615i,44,14,0.519141371,No
-0.50564-0.16283i,13,18,0.531211275,Yes
-0.25498-0.14844i,0,10,0.295041072,Yes
0.24988-0.04761i,32,18,0.254375169,Yes
0.99221+1.2382i,13,-2,1.586700956,Yes
-0.63146+0.07164i,21,18,0.635510835,Yes
0.36433+0.20971i,32,16,0.420374396,Yes
0.44825+0.21724i,12,10,0.498117737,Yes
0.029865+0.2694i,14,-2,0.271050324,No
0.032961-0.23266i,0,2,0.234983198,No
0.15909-0.29938i,61,2,0.339025091,Yes
-0.11411-0.19241i,13,4,0.223702258,No
0.57674+1.0826i,30,2,1.226642486,No
0.071264+0.20083i,41,4,0.213099147,No
-0.1879+1.6524i,21,2,1.663049058,Yes
1.0972+0.44449i,10,0,1.183815526,No
1.069-0.10819i,0,6,1.07446083,Yes
-0.8725-0.06477i,50,14,0.874900796,No
0.83501+0.44379i,2,6,0.94561687,Yes
-0.49053+0.18779i,31,-2,0.525247337,Yes
0.67683+0.41474i,31,4,0.793793497,Yes
0.093582+0.3406i,23,2,0.35322224,No
0.15627+0.19834i,34,6,0.252505581,Yes
-0.44437-0.14708i,32,6,0.468078223,No
0.87178+0.41535i,3,-2,0.965668676,No
0.79288+0.22755i,44,18,0.824886475,Yes
-0.033973-0.22693i,51,4,0.229458906,No
-1.2685-1.7302i,11,-2,2.145386746,Yes
-0.56214+0.095684i,21,14,0.570225225,Yes
-0.57685-0.12829i,51,10,0.590943522,Yes
0.36394-0.18319i,44,8,0.407444352,No
0.080538+0.45542i,20,-4,0.462486482,No
0.50284-0.01653i,54,18,0.503111624,Yes
-0.77326-0.50289i,0,10,0.92240413,Yes
0.8681-0.14141i,44,8,0.879542153,No
-0.030633+0.7341i,40,16,0.734738859,Yes
0.23669-0.37099i,41,2,0.440063332,Yes
0.10589-0.65198i,20,18,0.660522984,Yes
0.89818+0.053619i,61,8,0.899779034,Yes
-1.3448+0.29108i,4,14,1.375941353,Yes
-0.031769+0.69724i,44,8,0.697963385,No
1.4169-0.20112i,54,-2,1.431102674,No
-0.17745+0.67773i,44,2,0.700575803,No
0.88813+0.37925i,14,4,0.965714999,Yes
-0.32742+1.0911i,10,14,1.139167708,Yes
1.543+0.67053i,13,8,1.682396945,Yes
0.49458+0.22567i,4,16,0.543632528,Yes
0.32447+0.19005i,54,6,0.376031626,No
0.32712+0.2406i,44,8,0.406073706,No
0.33017+0.74835i,4,16,0.817948624,Yes
0.14778+0.60113i,50,8,0.619028437,No
1.208+0.14984i,44,6,1.217257584,No
0.14171+0.11822i,12,-2,0.184547264,No
0.96183-0.56097i,3,0,1.113464993,Yes
0.80033-0.47691i,51,0,0.93164975,Yes
0.29375+1.1054i,32,8,1.143764933,No
-0.23365+0.47083i,21,4,0.525616982,No
-0.76599+0.25137i,54,2,0.806180846,No
-1.1346+0.5115i,11,18,1.244567961,Yes
0.75774+0.66012i,13,-2,1.0049519,Yes
0.96707+0.68983i,4,10,1.187893014,Yes
0.23105+1.5485i,22,0,1.565642473,No
1.0982-0.66049i,50,18,1.28151874,Yes
-0.57362-0.4669i,31,2,0.739618492,Yes
0.3031-0.022825i,31,2,0.303958205,No
0.12647+0.37525i,2,8,0.395988918,Yes
0.23227+1.1153i,1,18,1.13922932,Yes
-0.79681-0.10523i,11,4,0.803728517,Yes
-0.032592+1.3578i,30,8,1.358191105,No
0.79159+0.47629i,4,16,0.923832719,Yes
-0.16629+0.81409i,12,18,0.830900049,Yes
0.16372-0.11313i,32,0,0.199004109,No
0.52039-0.89503i,40,10,1.035318527,No
-0.12057-0.32093i,4,0,0.342831139,Yes
0.45709-0.68903i,14,6,0.826857672,Yes
1.1259+0.20165i,44,16,1.14381534,Yes
0.32807-0.54613i,51,6,0.637093323,Yes
0.71706+0.89444i,4,18,1.146384733,Yes
0.6492-0.55821i,40,16,0.856188673,Yes
-0.30831+0.2392i,30,8,0.390220061,No
0.17901+0.12049i,50,10,0.215783271,No
0.61968+0.29149i,51,18,0.684813641,Yes
2.0436-0.15938i,14,6,2.049805587,Yes
0.21501-0.36261i,24,16,0.42156294,Yes
0.24298-0.17154i,4,18,0.297431088,Yes
-0.060068+0.032561i,0,6,0.068325569,Yes
-0.096843-0.38556i,51,-2,0.397536263,Yes
0.91836-0.025071i,2,0,0.918702152,No
-0.13767-0.15258i,44,10,0.205508358,No
0.094221-0.017211i,13,10,0.095780036,Yes
0.025388-0.45488i,23,18,0.455587933,Yes
-0.51452-0.08533i,3,10,0.521547734,Yes
0.77345-0.7362i,40,18,1.067808664,Yes
0.47729+0.90707i,13,12,1.024978892,Yes
0.84928+0.048198i,44,12,0.850646557,No
-0.048218-0.82478i,30,12,0.82618825,No
-0.55286+2.4312i,4,-4,2.493268461,Yes
-0.029315-0.035778i,12,4,0.046254022,No
0.85441+0.040275i,30,2,0.855358711,No
0.69096+0.27598i,10,6,0.744036748,No
0.0012433-1.0986i,10,0,1.098600704,No
-1.5669+0.39627i,13,6,1.61623189,Yes
0.97565-0.14838i,51,0,0.986868556,Yes
-0.91738-0.35005i,1,14,0.981896668,Yes
-0.10606-1.3559i,1,-4,1.36004174,Yes
