I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
-9.5978-0.96619i,14,-20,9.646309551,Yes
0.15776+1.0271i,32,8,1.039145143,Yes
1.3287-2.5705i,61,-16,2.893598787,No
0.66484-2.1203i,31,-10,2.222090078,Yes
-1.2637+0.51707i,2,-10,1.365393377,Yes
-0.058807-0.45398i,23,0,0.457772983,Yes
2.4219+0.48329i,44,-2,2.469649537,Yes
0.66751+5.2959i,12,-16,5.337801646,Yes
3.4421+3.0084i,3,-16,4.571490235,No
2.9734+1.8153i,32,-18,3.483736737,No
-3.2104+1.6835i,10,-14,3.625029712,Yes
2.7166+12.388i,11,-20,12.68236806,Yes
0.85964+5.9391i,0,-18,6.00099073,Yes
-0.17628+0.083952i,11,12,0.195250036,Yes
0.04037+0.038231i,23,14,0.055599876,Yes
-4.086-0.31808i,23,-18,4.098361976,No
5.1944+0.19309i,10,-8,5.197987602,Yes
-1.6374-0.21778i,23,18,1.651819266,Yes
-0.70661+0.82702i,23,16,1.087777446,Yes
-0.23894-4.934i,40,-10,4.939782214,Yes
-0.62322-0.00059188i,41,16,0.623220281,Yes
0.36016+1.2131i,44,2,1.265435433,Yes
-1.8533+4.1269i,14,-10,4.523939047,Yes
-0.47797+0.024228i,11,-8,0.478583657,Yes
-2.7604-0.18041i,24,-14,2.766289198,Yes
-1.5333-2.2402i,2,6,2.71468321,Yes
-1.3972+1.9704i,22,-12,2.415500776,Yes
0.031294-0.3703i,61,-4,0.371619973,Yes
-0.021249+0.44478i,2,-6,0.445287287,Yes
0.32258+0.45573i,12,-4,0.558343702,Yes
1.3579-0.10091i,44,-4,1.361644314,Yes
-0.54479+0.065335i,21,-8,0.548693727,Yes
-0.7094-1.9623i,11,-16,2.086592833,No
0.50695+0.795i,41,12,0.942880322,Yes
-0.085601+0.095603i,61,14,0.12832562,Yes
-0.19293-0.54276i,11,4,0.576029863,Yes
-0.73991-1.0001i,50,10,1.244052579,Yes
-0.14018+0.23033i,12,-10,0.269633717,Yes
-1.7493-0.64856i,61,-20,1.865658212,No
0.062085-1.2304i,10,10,1.231965384,Yes
-0.036117+0.54303i,1,12,0.544229748,Yes
-0.46409+0.44621i,11,16,0.643803458,Yes
-0.43761+0.34829i,41,16,0.5592928,Yes
-1.2038-0.88283i,44,-14,1.492823918,Yes
1.3784-0.53423i,54,-16,1.478305873,No
4.4731+3.6026i,10,-18,5.743461532,Yes
-2.8984+0.4931i,34,-16,2.940045947,No
-0.049114+0.0061884i,40,-6,0.049502336,Yes
-0.038444+0.15558i,3,-18,0.160259407,No
-0.49828-0.43087i,3,2,0.658735087,Yes
-0.085495+0.38241i,41,-8,0.391850486,Yes
0.098059-0.16338i,1,6,0.190548135,Yes
-0.1007+0.10324i,31,-14,0.144218541,Yes
-1.7014-1.6801i,32,-14,2.391129016,Yes
0.79714+0.16369i,54,10,0.813773062,Yes
1.3304+1.3699i,32,6,1.909604716,Yes
1.4736+0.24718i,12,16,1.494187041,Yes
-0.10092-0.057495i,0,-10,0.116148704,Yes
-0.53689-0.21696i,0,8,0.579070388,Yes
-0.25792-0.02317i,54,0,0.258958636,Yes
-0.059506-1.4989i,51,10,1.500080723,Yes
-0.79776-1.0807i,11,4,1.343254819,Yes
-0.030701-0.13682i,32,12,0.140222194,Yes
0.8611-0.35703i,34,-2,0.932182188,Yes
-0.78479+0.50743i,23,-4,0.934548313,Yes
-0.33647-1.5619i,1,-4,1.597730788,Yes
-0.1804-2.1529i,54,-16,2.160444994,No
-3.4966+0.63511i,4,-18,3.553811513,No
1.0386-0.43383i,10,2,1.125565826,Yes
-0.23557+0.83692i,11,-8,0.869441379,Yes
0.94103-2.9086i,30,-14,3.05703965,Yes
0.42968+0.11104i,0,8,0.443795881,Yes
1.5437+0.99041i,4,-12,1.834099686,Yes
-0.98257-4.9722i,31,-10,5.068354432,Yes
0.0052525+0.62919i,41,8,0.629211924,Yes
0.10403-0.016358i,41,4,0.105308238,Yes
2.9514-6.8263i,51,-20,7.43701107,Yes
1.255-0.55969i,61,-10,1.374146243,Yes
0.82197+0.25717i,24,8,0.861261337,Yes
0.15579-0.51833i,1,6,0.541236097,Yes
0.99167+0.34992i,23,-10,1.051595642,Yes
0.10798+0.095642i,3,-12,0.144246569,Yes
-0.41953+0.48547i,10,0,0.64162804,Yes
0.60942-0.19997i,20,-6,0.641389692,Yes
-1.0831-0.2853i,21,2,1.120045401,Yes
0.071032+0.038803i,3,-12,0.080939594,Yes
0.27851-0.73119i,30,-18,0.782436346,No
8.6109-0.54972i,3,-20,8.628429225,Yes
-0.86703+0.14111i,44,-20,0.878437848,No
-0.20175+0.31067i,12,-14,0.370430711,Yes
-0.90393+1.4972i,0,-10,1.748913172,Yes
0.33627-0.50491i,1,12,0.606639614,Yes
0.45056+0.072424i,31,-18,0.456343675,No
-0.14763-0.057641i,2,10,0.158483759,Yes
-1.6388-1.5158i,0,-16,2.232333998,No
0.034459+0.019576i,13,16,0.039631332,Yes
-0.92577-0.24841i,61,4,0.958518451,Yes
6.5398+5.0324i,14,-18,8.251910918,Yes
0.57681-0.53391i,41,14,0.785983247,Yes
0.63605+1.19i,11,4,1.349318199,Yes
0.25529+0.054778i,54,12,0.261100772,Yes
-0.71632+0.24739i,12,-14,0.757836496,Yes
1.1268+0.47577i,51,-16,1.223125232,No
-0.69676-0.052215i,12,-4,0.69871375,Yes
0.46824+0.46367i,34,12,0.658967804,Yes
-0.16639-0.29705i,14,0,0.340476629,Yes
0.10937-0.040354i,32,-8,0.116577194,Yes
0.56107+0.36729i,12,-6,0.670597859,Yes
0.44711+0.71164i,23,-8,0.840439672,Yes
0.13065+0.37776i,4,2,0.399714949,Yes
1.0186-0.20392i,12,18,1.038811497,Yes
1.2248+0.078298i,44,8,1.227300133,Yes
-3.1591+1.723i,22,-16,3.598422128,No
4.0629+3.2102i,34,-18,5.1780827,Yes
-6.1172+2.5447i,3,-20,6.625378022,Yes
-0.31116-1.1i,3,8,1.143162519,Yes
-0.017411-0.1181i,23,-20,0.119376517,No
0.73879-0.15261i,12,8,0.754387484,Yes
-0.56977+0.10148i,30,4,0.578736592,Yes
0.031161-0.054755i,61,16,0.063000936,Yes
-0.48703+0.095669i,1,8,0.496337364,Yes
0.87827+1.1474i,30,4,1.44495154,Yes
-0.2516+0.13159i,34,-4,0.28393395,Yes
-1.5315+1.091i,54,-10,1.880365191,Yes
-1.3931+0.071555i,51,10,1.39493646,Yes
0.19599+1.136i,20,2,1.152782755,Yes
9.1843-3.8539i,54,-20,9.960116049,Yes
0.70078-0.058167i,12,12,0.703189881,Yes
-1.2289-0.11667i,20,12,1.234425817,Yes
0.39842-1.4922i,50,4,1.544473806,Yes
-0.13462-0.49673i,31,16,0.514648654,Yes
0.78772-0.79298i,40,-4,1.117729877,Yes
7.5016-0.090539i,0,-14,7.502146351,Yes
0.06811-0.43061i,61,12,0.435963237,Yes
0.2232-0.0048894i,50,16,0.223253547,Yes
1.0533+0.66251i,14,4,1.244331302,Yes
-0.17106-0.2458i,20,8,0.299464795,Yes
-0.072956-0.02271i,21,4,0.076408913,Yes
-0.033765+0.58923i,2,14,0.590196635,Yes
0.51436+0.39319i,54,6,0.647429213,Yes
1.0926-2.7334i,61,-14,2.943679724,Yes
-0.4505+0.095267i,21,-20,0.460462866,No
0.48038+0.39996i,34,8,0.625086351,Yes
0.87804-1.4157i,31,16,1.665881368,Yes
0.5671-0.54004i,41,-6,0.783100001,Yes
-2.2389+0.35557i,61,6,2.266959028,Yes
0.029402+0.095883i,31,4,0.100289717,Yes
-0.32358+1.2864i,24,-12,1.326472381,Yes
-7.1135+2.9388i,41,-10,7.69665042,Yes
-8.2928+4.6305i,0,-20,9.498003058,Yes
12.506+4.9969i,3,-18,13.46733254,Yes
-0.16198-0.84309i,23,-12,0.858509329,Yes
0.046476+0.070709i,50,18,0.084615491,Yes
0.31103+0.60636i,23,14,0.681477887,Yes
0.60638+1.6633i,61,-8,1.770385154,Yes
0.56164+0.030039i,24,10,0.562442736,Yes
-0.10377+0.010734i,30,4,0.104323687,Yes
0.17353+0.85041i,3,2,0.867934231,Yes
0.26393+0.15393i,0,12,0.305538033,Yes
0.24977+0.1793i,23,0,0.307463076,Yes
0.27018+0.069164i,4,4,0.278892258,Yes
-0.50718-0.44452i,10,-2,0.674410545,Yes
3.5749+0.80918i,11,-8,3.665335221,Yes
0.53074+0.46054i,4,-6,0.702696264,Yes
0.46544+0.43915i,2,8,0.639911803,Yes
-0.096762+1.6108i,34,-4,1.613703667,Yes
-0.39165-3.0942i,24,-4,3.118888161,Yes
2.0978+0.10559i,13,6,2.100455686,Yes
-0.72611-0.72201i,61,-6,1.023979576,Yes
-0.4781-0.76959i,31,18,0.906006831,Yes
-0.77064+1.2056i,30,8,1.430858962,Yes
-0.72425-0.28779i,23,-2,0.779333784,Yes
-1.416+0.87078i,61,-20,1.662321813,No
0.45515-1.3103i,23,-12,1.387100433,Yes
0.26926+0.60095i,44,10,0.658514882,Yes
-0.36117-0.47562i,0,14,0.597208635,Yes
-2.193-0.13382i,24,-16,2.19707915,No
0.8017+0.073157i,0,14,0.805030954,Yes
0.0013668+0.031815i,31,12,0.031844346,Yes
-0.20081-0.44477i,34,18,0.488001034,Yes
1.0261+0.011549i,14,2,1.026164991,Yes
-0.24336+2.0102i,13,-12,2.024877312,Yes
0.53283-0.31167i,32,16,0.617289234,Yes
-0.33016+0.54132i,10,16,0.634060697,Yes
-0.62917+0.77266i,21,10,0.996422784,Yes
0.50507+0.86124i,13,-16,0.998413763,No
-0.0019537-0.29434i,50,18,0.294346484,Yes
-0.0024648-0.055605i,11,6,0.055659602,Yes
-1.7739-1.6746i,2,14,2.439468461,Yes
1.2593+0.20478i,0,16,1.275841424,Yes
-1.2756+1.0154i,11,-16,1.63039643,No
0.48717+1.4202i,23,-6,1.501433531,Yes
0.1253+0.4586i,34,18,0.47540935,Yes
-9.6957-5.8329i,41,-20,11.31500424,Yes
0.11693+0.39003i,30,16,0.407180581,Yes
-4.9348-1.8003i,13,-12,5.252935477,Yes
3.3251+0.10413i,40,-16,3.326730086,No
-2.5358+4.6135i,22,-12,5.264471853,Yes
-0.66948+3.2675i,34,-8,3.335379996,Yes
0.66392-0.40741i,23,14,0.778956144,Yes
2.0859+3.2709i,4,-20,3.87940274,No
0.336-0.025734i,1,12,0.336984033,Yes
0.64132-0.32703i,32,4,0.719888855,Yes
2.1743+0.22251i,50,-4,2.18565578,Yes
0.014191+0.38923i,22,10,0.38948861,Yes
0.33187-0.22805i,0,2,0.402671702,Yes
-0.39616-0.10874i,54,-4,0.410812771,Yes
0.07044+0.18067i,30,6,0.193916071,Yes
-0.49553-0.16429i,40,18,0.522054772,Yes
4.6993+1.9629i,23,-20,5.092778898,Yes
0.53507+0.42531i,4,-20,0.683511888,No
-1.0588-0.12444i,13,8,1.066087592,Yes
-1.1306-0.74811i,0,10,1.355700901,Yes
-0.04934+0.023764i,41,-6,0.054764617,Yes
-16.432+1.215i,4,-18,16.47685798,Yes
-0.27279-3.9885i,30,-18,3.997817734,No
-0.39758+0.20376i,61,2,0.446752721,Yes
0.16235+0.34781i,31,-6,0.383835015,Yes
0.043324-0.0039367i,30,2,0.043502489,Yes
0.34776-0.053368i,32,8,0.351831154,Yes
-0.016416+0.18854i,21,6,0.189253313,Yes
-0.66676+0.12464i,30,-14,0.678309684,Yes
1.025-1.1027i,51,14,1.505513962,Yes
0.068809-0.69253i,51,-8,0.695939997,Yes
0.87376+0.27802i,50,0,0.91692511,Yes
-2.4417+9.3418i,0,-18,9.655626657,Yes
-0.56433-0.34823i,61,8,0.663123278,Yes
0.53608+0.90734i,54,-2,1.053872688,Yes
-0.05525-0.41327i,23,8,0.416946826,Yes
0.20992-0.038463i,20,0,0.21341464,Yes
0.20652+0.24282i,13,18,0.318766471,Yes
4.0547-3.0795i,12,-16,5.091553038,Yes
0.77473+0.99464i,1,14,1.260759812,Yes
-8.2051-0.96902i,61,-18,8.262122353,Yes
-0.84226+0.38587i,31,-18,0.926443503,No
0.069377-0.26218i,23,8,0.271203836,Yes
4.5633+3.8584i,41,-8,5.975864578,Yes
0.30364-0.34937i,50,14,0.462878652,Yes
0.16556-5.7838i,13,-20,5.786169074,Yes
1.0811+0.67805i,24,2,1.27613832,Yes
-1.0543-2.601i,3,-6,2.806554737,Yes
2.334+0.7214i,3,-16,2.442943708,No
0.80525+1.0351i,34,16,1.311434166,Yes
0.68657+1.333i,54,-16,1.499422344,No
-0.056608-0.41296i,41,0,0.416821817,Yes
-0.075339-0.14265i,3,6,0.161322619,Yes
-0.36442-0.39298i,44,0,0.535943296,Yes
3.8101+0.29533i,13,-12,3.821528728,Yes
0.24602-1.0838i,54,4,1.111372251,Yes
2.0218+1.3919i,1,-2,2.454599937,Yes
1.4827+12.102i,10,-18,12.19248963,Yes
-0.26447-0.80507i,31,12,0.847397242,Yes
3.6749+1.1066i,20,-14,3.837897024,Yes
1.8444+2.3192i,0,-20,2.963190848,No
-1.3757-0.48627i,61,-8,1.459112402,Yes
0.83679+0.1372i,30,0,0.847963056,Yes
-0.19367+0.72552i,12,-14,0.750924323,Yes
-0.065572+0.41295i,32,2,0.418123654,Yes
-2.5553+2.2195i,2,-20,3.384632674,No
0.30575+0.067774i,22,14,0.313171483,Yes
1.9428-2.9599i,34,-10,3.540547959,Yes
1.2981+0.36402i,14,-6,1.348174384,Yes
-1.2775-1.328i,21,-10,1.842712742,Yes
-0.18791-0.062261i,34,8,0.197956056,Yes
1.7166-0.15899i,32,-10,1.723947035,Yes
-4.7991-2.1252i,14,-12,5.248603228,Yes
1.2212-0.20834i,20,10,1.238844218,Yes
0.60828+0.93574i,32,-6,1.116070744,Yes
-1.6946-6.6164i,61,-18,6.829964723,Yes
0.14319+0.28656i,4,0,0.320343581,Yes
0.44695-1.345i,21,2,1.417317643,Yes
-0.51919+0.15139i,41,6,0.540811601,Yes
0.79294-0.92035i,1,0,1.214824253,Yes
1.5933+0.16123i,4,16,1.601436856,Yes
7.1276+1.5946i,1,-18,7.303795652,Yes
0.53375+0.58078i,23,12,0.788793047,Yes
0.0052621-1.2131i,20,-4,1.213111413,Yes
-5.1605+2.3507i,61,-14,5.670674628,Yes
2.6953+0.7383i,34,-10,2.794589233,Yes
0.35462+0.16069i,14,18,0.389328422,Yes
0.29516-0.18384i,12,16,0.347730601,Yes
-1.5115-1.8634i,10,-14,2.399352373,Yes
0.094182+0.26833i,11,-4,0.284378688,Yes
-2.4866+0.65224i,11,-4,2.570719078,Yes
0.69248+0.32302i,22,10,0.764114174,Yes
1.0737-0.17579i,40,12,1.087995319,Yes
0.003631-0.69138i,20,-14,0.691389535,Yes
0.38559+0.058628i,4,12,0.390021654,Yes
0.7981+1.0521i,61,14,1.320559737,Yes
0.26738+0.37299i,54,10,0.458926579,Yes
-3.8555-10.601i,44,-20,11.28034048,Yes
0.51878+0.45055i,50,12,0.687115704,Yes
0.34112-0.61584i,11,4,0.704004091,Yes
-0.64963-0.64757i,11,-6,0.917260073,Yes
-0.0082873-0.29422i,31,6,0.294336691,Yes
-0.23568-0.3093i,3,-2,0.388859296,Yes
20.268+17.729i,31,-20,26.92785296,Yes
0.12851+0.032808i,20,14,0.132631765,Yes
2.7468-2.7075i,40,-20,3.856872631,No
1.3022+0.60359i,32,6,1.435285939,Yes
-1.3539+0.87054i,40,-10,1.609622658,Yes
0.27381-0.3558i,11,6,0.448960528,Yes
0.67685+3.3099i,51,-18,3.378396651,No
-1.9314+0.47032i,44,-18,1.987839748,No
0.07778+0.011521i,23,-4,0.078628632,Yes
0.58653-0.50074i,24,12,0.771205542,Yes
0.11566-0.12305i,10,12,0.168874326,Yes
5.838-4.5077i,61,-18,7.375744253,Yes
-0.3739-0.48319i,20,4,0.610961362,Yes
0.1443-0.056421i,23,-4,0.154938114,Yes
-1.0297+0.48593i,61,-2,1.138600042,Yes
3.209-1.9987i,20,-18,3.78054,No
-0.47924-1.153i,40,6,1.248631242,Yes
1.6347+1.3613i,34,-4,2.127294474,Yes
2.522+0.72284i,22,-2,2.623543723,Yes
0.68056+0.46657i,44,8,0.825136036,Yes
-0.49424+0.59066i,41,0,0.770163887,Yes
0.6687+0.44578i,54,8,0.803666285,Yes
-0.11722+0.23005i,0,-2,0.258192817,Yes
-1.1745+0.0026403i,50,2,1.174502968,Yes
0.33303+0.49694i,3,2,0.598212625,Yes
0.40527-0.13696i,2,-18,0.427787114,No
0.82852-0.54881i,3,-2,0.993799681,Yes
1.2031-1.2953i,14,0,1.767838143,Yes
-4.8688+2.5848i,23,-14,5.51238646,Yes
-0.56758+0.15462i,41,16,0.588263887,Yes
1.7987+0.27822i,14,-10,1.820090124,Yes
-0.071544+0.29515i,10,-2,0.303697327,Yes
-1.2295-0.79676i,32,-18,1.465092744,No
-0.09985-0.2989i,24,18,0.315136847,Yes
-0.34949-0.16697i,34,-6,0.387327047,Yes
-0.17897+0.1616i,54,12,0.241132372,Yes
-0.62051+0.6184i,2,10,0.876042933,Yes
-3.501-1.3849i,21,-18,3.764963348,No
0.43797+1.9844i,12,4,2.032156756,Yes
0.96697+0.02365i,21,0,0.967259171,Yes
0.022686+2.1099i,54,-10,2.110021958,Yes
-0.14584+0.55802i,21,10,0.576763059,Yes
0.48939+0.21269i,11,-8,0.533609978,Yes
-0.53626-1.5303i,50,-8,1.621540279,Yes
1.0973+0.85683i,44,-10,1.392201472,Yes
0.12853+0.47252i,44,12,0.48968879,Yes
-0.6929+0.37905i,11,12,0.789803338,Yes
-0.27695+1.1125i,30,0,1.146454339,Yes
2.1531+0.47611i,0,-14,2.20511232,Yes
0.60704-0.12043i,51,16,0.618870703,Yes
-1.4301+1.5967i,11,-8,2.143510415,Yes
0.4702-0.030569i,0,18,0.47119264,Yes
1.57+0.16627i,4,10,1.578779818,Yes
2.2287-0.57572i,3,-2,2.301859511,Yes
-0.97588-5.8515i,24,-10,5.932317762,Yes
0.80358+0.88602i,24,4,1.196148928,Yes
-2.8976-2.5081i,2,-6,3.832316711,Yes
0.49246-0.27247i,31,14,0.562811472,Yes
2.1535+20.573i,11,-18,20.68540285,Yes
-0.10161-0.30344i,51,16,0.320000665,Yes
0.63183+0.4135i,24,-2,0.75511019,Yes
8.9656-4.6669i,0,-18,10.10751893,Yes
-0.78639+0.8843i,1,14,1.183383168,Yes
-1.3762+0.60613i,22,-16,1.503768605,No
1.0815+0.50056i,2,-2,1.19172252,Yes
7.6134-6.1764i,4,-18,9.803661383,Yes
-1.1306-8.4862i,23,-20,8.561182559,Yes
0.59354-0.35168i,23,-2,0.689904743,Yes
0.044524+2.4275i,21,-14,2.427908284,Yes
-0.15925-0.37247i,44,-6,0.405085748,Yes
5.1047+1.1406i,22,-14,5.230576493,Yes
0.45823+1.0733i,12,16,1.167025117,Yes
0.20488-0.0071776i,44,-2,0.205005689,Yes
0.86891-2.3111i,24,-2,2.469045929,Yes
0.18194+0.60972i,44,16,0.636286604,Yes
-0.10848-0.095494i,2,16,0.144523404,Yes
1.3734+1.0509i,0,2,1.729340444,Yes
-0.73342+0.10682i,40,0,0.741158154,Yes
-0.30066+2.4466i,10,-8,2.465004664,Yes
3.0541+0.9317i,50,-6,3.193053664,Yes
1.1531+0.13568i,21,10,1.161054983,Yes
1.0476-0.77459i,34,-8,1.302864317,Yes
0.18012-0.99359i,30,6,1.009784285,Yes
-0.45373+0.16299i,21,8,0.482116846,Yes
0.22936+0.85834i,34,8,0.888455719,Yes
0.073137-1.1538i,14,6,1.156115678,Yes
-0.34754-0.14872i,32,0,0.378023399,Yes
4.5372+2.5636i,14,-16,5.211355755,Yes
0.49521+0.3283i,1,4,0.594149673,Yes
0.22115+1.9565i,12,-14,1.968959007,Yes
1.9713-5.9853i,41,-14,6.301574389,Yes
1.6968+0.5463i,4,0,1.782575084,Yes
-0.08967-0.27321i,3,-2,0.287548975,Yes
-0.11561-0.10566i,32,18,0.156619627,Yes
1.0943-0.32422i,32,8,1.141319893,Yes
1.097+3.6929i,0,-20,3.852391388,No
1.4836-0.31646i,34,-8,1.516975903,Yes
1.72-0.23789i,12,10,1.736373132,Yes
-0.25066+0.12132i,12,14,0.278476171,Yes
-0.21294-0.18279i,41,12,0.280634331,Yes
0.67841+3.5014i,14,-10,3.5665168,Yes
0.1772+0.11311i,0,2,0.210223006,Yes
-0.24097-4.2427i,32,-10,4.249537602,Yes
0.36965+1.4391i,4,-4,1.485816251,Yes
3.9685-4.1996i,20,-14,5.77803015,Yes
0.39134+0.75679i,44,16,0.8519848,Yes
-0.27938-2.4458i,4,-14,2.461704861,Yes
1.0425-0.44435i,21,-10,1.133248946,Yes
0.65802+2.1638i,21,-6,2.261641165,Yes
0.27503-0.21135i,3,2,0.346857786,Yes
1.1024-0.9908i,0,-4,1.482218068,Yes
-0.36136+0.73942i,51,8,0.822996346,Yes
0.073062+0.50161i,44,4,0.506902997,Yes
-0.75722+1.0639i,31,10,1.305858085,Yes
1.2897-0.39942i,50,-2,1.350134225,Yes
1.1223-0.096719i,32,-4,1.126459877,Yes
0.046108-0.32868i,2,4,0.331898313,Yes
0.15762+0.0017088i,13,-8,0.157629263,Yes
3.9403+3.7112i,11,-10,5.412852255,Yes
-0.81481-0.050375i,61,-20,0.816365713,No
1.1346+0.97861i,12,-10,1.498330635,Yes
2.1891-2.5961i,21,-18,3.395864252,No
0.70088+0.93512i,32,-4,1.168624058,Yes
-0.71633-0.1944i,31,0,0.742239873,Yes
0.33472-0.70903i,32,2,0.784066974,Yes
0.98059-2.4192i,3,-18,2.610380315,No
2.0001+0.16284i,2,-2,2.006717936,Yes
2.459+0.49511i,4,-8,2.508349041,Yes
-0.25315+0.28586i,50,10,0.381838791,Yes
1.0957+0.52727i,21,16,1.215965519,Yes
0.32225+0.37548i,10,-2,0.494803287,Yes
-0.36569-0.14738i,3,-8,0.394271531,Yes
-0.019014-1.2273i,24,-8,1.227447279,Yes
-0.1913-0.79653i,3,8,0.819179914,Yes
-0.21637-0.5213i,40,12,0.564419761,Yes
1.8496-0.44533i,11,-14,1.902456036,Yes
-1.4496+1.1016i,4,-8,1.820676446,Yes
-0.082677+0.18905i,1,6,0.206338045,Yes
0.098668+0.17173i,3,2,0.198056979,Yes
0.73712+1.2291i,1,-12,1.433189696,Yes
12.82-6.8668i,30,-20,14.54322324,Yes
2.0177+3.781i,44,-4,4.285682477,Yes
-0.060475+0.24518i,11,-18,0.252528133,No
0.39859-0.057193i,30,6,0.402672357,Yes
-1.3107-0.17386i,50,6,1.322180695,Yes
-0.29887+0.48405i,13,-2,0.568882835,Yes
0.12297-0.22774i,61,12,0.258818717,Yes
2.4949-0.74152i,1,-20,2.602763516,No
0.62903+2.163i,21,4,2.252609096,Yes
-3.255+0.47437i,22,-14,3.289384729,Yes
-0.35828+0.020009i,13,16,0.35883829,Yes
1.0667-0.06002i,14,-6,1.068387238,Yes
0.10237+0.56404i,24,0,0.573254515,Yes
-4.9372+6.0956i,41,-20,7.844251602,Yes
0.18301+0.23037i,40,14,0.294215902,Yes
-1.2843+0.96943i,24,-14,1.609105657,Yes
0.54161-0.14232i,21,6,0.559996763,Yes
-3.4508-1.1802i,24,-12,3.647038892,Yes
0.40312-0.42855i,40,12,0.588354346,Yes
0.083773+0.65697i,50,-2,0.662289587,Yes
0.64649-1.064i,32,-14,1.245008161,Yes
7.2192-16.438i,11,-18,17.95340337,Yes
-0.0083091+0.10931i,23,-12,0.109625349,Yes
1.1129+0.18144i,41,-2,1.127593403,Yes
1.7584-0.2189i,61,6,1.771972847,Yes
0.00774-0.21209i,54,14,0.212231185,Yes
0.020804+0.24404i,20,8,0.244925148,Yes
0.13498+0.31503i,4,-6,0.342729487,Yes
0.08262+0.16476i,0,16,0.184314736,Yes
-3.4324-2.0756i,10,-14,4.011170044,Yes
-0.13062+0.19915i,51,6,0.238164453,Yes
0.46919-0.30493i,50,-10,0.559572659,Yes
1.7516-2.1563i,24,2,2.778080677,Yes
0.6631+1.1061i,4,4,1.28963515,Yes
0.36214+0.04697i,12,-8,0.365173329,Yes
0.18527+0.83308i,4,10,0.853432633,Yes
0.0046467-0.10249i,12,18,0.102595282,Yes
0.2384-0.67866i,13,-14,0.719314921,Yes
-1.4981+0.94343i,44,-18,1.770413447,No
-0.8772-0.037544i,0,-2,0.878003071,Yes
0.78788+2.2738i,44,-16,2.406433322,No
0.011056-0.56678i,54,0,0.566887823,Yes
0.043099-0.4845i,41,4,0.486413172,Yes
-0.87391-1.0501i,51,-12,1.366173012,Yes
-0.065841-0.74127i,21,12,0.744188316,Yes
0.48433-0.083621i,30,2,0.491495697,Yes
-0.085668-0.059131i,12,-2,0.104093618,Yes
1.5164+0.048302i,1,4,1.517169089,Yes
-0.20693+5.9162i,44,-20,5.919817773,Yes
-3.3195-1.2187i,0,-10,3.536143371,Yes
0.023086-0.12165i,2,-2,0.123821185,Yes
-0.14876+1.2295i,61,10,1.238466708,Yes
-4.9932+0.43325i,30,-18,5.011960874,Yes
-1.2444-1.1391i,20,-12,1.687032949,Yes
0.081274+0.064499i,23,16,0.103757333,Yes
0.80588-0.018985i,61,14,0.806103594,Yes
-0.75866+0.010589i,50,-20,0.758733894,No
0.045995-1.6428i,51,-10,1.643443756,Yes
0.56362-0.075416i,31,2,0.56864319,Yes
-0.027804-0.037289i,12,12,0.046513782,Yes
1.9016-0.068339i,13,-14,1.902827575,Yes
-0.21406+0.027759i,2,-6,0.21585237,Yes
0.045136-0.08842i,21,-8,0.09927414,Yes
0.15121+0.58764i,50,-16,0.606782691,No
0.9736-0.17875i,0,-16,0.989872983,No
-0.62859+0.18274i,24,4,0.654613852,Yes
0.86385+0.67312i,40,12,1.095138054,Yes
0.15341+1.225i,1,-16,1.2345686,No
-0.11308+0.42609i,14,0,0.440839851,Yes
-0.20729-1.3787i,14,-4,1.394196125,Yes
-0.75268-0.61004i,0,18,0.968852922,Yes
0.42983+0.24359i,22,-2,0.494054569,Yes
-0.45034+0.038283i,1,-2,0.451964273,Yes
-0.75996-0.54974i,3,2,0.937951635,Yes
0.29925-0.56491i,24,14,0.639276052,Yes
1.256-0.36232i,30,0,1.307215278,Yes
5.1692-4.5455i,20,-14,6.88347288,Yes
0.34311-0.88398i,13,-12,0.948232626,Yes
-0.45303+0.52154i,44,6,0.690825703,Yes
1.0896+1.2815i,31,0,1.682102972,Yes
-0.6901+0.27379i,0,18,0.742427757,Yes
-1.756+1.4763i,1,-6,2.294122423,Yes
2.1285-0.056422i,34,-8,2.129247682,Yes
4.0395-0.92665i,30,-18,4.144422815,No
-2.8127+3.6491i,2,-12,4.607299871,Yes
-0.21015+0.30956i,11,6,0.374152931,Yes
-0.62339+0.86548i,1,16,1.066616483,Yes
-0.35001+0.25632i,0,4,0.433828241,Yes
0.38797+1.4216i,22,8,1.47358993,Yes
1.0823+0.33794i,23,2,1.133832763,Yes
2.1804+5.191i,54,-18,5.630330822,Yes
-0.30076-0.23252i,50,18,0.380160661,Yes
-0.35188-0.47513i,50,-16,0.591242802,No
0.95732-0.27997i,20,2,0.997419061,Yes
-1.0734-3.7083i,11,-18,3.860528001,No
-1.0793-0.5536i,40,-2,1.212996888,Yes
-4.7882+1.7268i,31,-16,5.090058691,Yes
13.423-14.92i,14,-18,20.0694626,Yes
6.5343-0.044017i,31,-18,6.534448254,Yes
-1.8053+0.32185i,21,-14,1.833765392,Yes
-0.72781-0.10815i,1,12,0.73580148,Yes
1.4568-0.13698i,14,-12,1.463225806,Yes
0.83962-0.35171i,44,-8,0.910308557,Yes
1.0617+2.5761i,2,-10,2.786305457,Yes
-0.54315-0.79995i,1,14,0.966918779,Yes
-1.3525-4.8457i,3,-14,5.030910925,Yes
0.34076+0.28721i,31,6,0.44565341,Yes
